candidate_id,rank,score,reasoning
CAND_0002025,1,0.8557585280761123,"Senior AI Engineer with 5.9 yrs experience; AI-relevant skills: FAISS, TensorFlow, Sentence Transformers, NLP; recruiter response rate 80%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0086022,2,0.797135142441839,"Senior Applied Scientist with 5.3 yrs experience; AI-relevant skills: Vector Search, MLflow, Recommendation Systems, Deep Learning; recruiter response rate 55%. Actively seeking new role. Sub-30-day notice period (0d) — ideal for quick hire."
CAND_0011162,3,0.7961220534015447,"Recommendation Systems Engineer with 5.8 yrs experience; AI-relevant skills: FAISS, Vector Search, LangChain, Sentence Transformers; recruiter response rate 75%. Actively seeking new role."
CAND_0054123,4,0.7864809988141059,"Applied ML Engineer with 4.7 yrs experience; AI-relevant skills: LangChain, pgvector, Python, Vector Search; recruiter response rate 87%. Moderate notice period (60d)."
CAND_0055905,5,0.7855374585464597,"Senior Machine Learning Engineer with 8.1 yrs experience; AI-relevant skills: Hugging Face Transformers, LangChain, Python, LLMs; recruiter response rate 87%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0007009,6,0.782330860774964,"Recommendation Systems Engineer with 7.9 yrs experience; AI-relevant skills: Python, Embeddings, LLMs, Sentence Transformers; recruiter response rate 62%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0008425,7,0.7739207541532814,"Senior NLP Engineer with 7.8 yrs experience; AI-relevant skills: pgvector, Sentence Transformers, NLP, TensorFlow; recruiter response rate 66%. Actively seeking new role."
CAND_0077337,8,0.7719926875792444,"Staff Machine Learning Engineer with 7.0 yrs experience; AI-relevant skills: pgvector, Information Retrieval, LLMs, Data Science; recruiter response rate 95%. Actively seeking new role. Moderate notice period (60d)."
CAND_0081846,9,0.7591138704586774,"Lead AI Engineer with 6.7 yrs experience; AI-relevant skills: Data Science, Information Retrieval, LlamaIndex, pgvector; recruiter response rate 73%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0083307,10,0.7482663907259703,"Search Engineer with 7.8 yrs experience; AI-relevant skills: Embeddings, Python, MLflow, Vector Search; recruiter response rate 70%. Actively seeking new role."
CAND_0005260,11,0.7477800443768501,"Senior NLP Engineer with 5.2 yrs experience; AI-relevant skills: MLOps, Information Retrieval, Deep Learning, Python; recruiter response rate 86%. Moderate notice period (60d)."
CAND_0050454,12,0.7463000543182715,"AI Engineer with 6.8 yrs experience; AI-relevant skills: PyTorch, LangChain, Fine-tuning LLMs, FAISS; recruiter response rate 77%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0046525,13,0.7440190888810903,"Senior Machine Learning Engineer with 6.1 yrs experience; AI-relevant skills: LangChain, Machine Learning, LlamaIndex, Information Retrieval; recruiter response rate 88%. Actively seeking new role. Moderate notice period (60d)."
CAND_0006557,14,0.7427609772291035,"NLP Engineer with 7.9 yrs experience; AI-relevant skills: Data Science, LlamaIndex, Vector Search, FAISS; recruiter response rate 63%. Actively seeking new role."
CAND_0044855,15,0.7346620000898838,"Senior Data Scientist with 6.6 yrs experience; AI-relevant skills: Hugging Face Transformers, BentoML, Information Retrieval, Machine Learning; recruiter response rate 57%. Moderate notice period (60d)."
CAND_0041568,16,0.7334649095647037,"Search Engineer with 5.2 yrs experience; AI-relevant skills: Vector Search, TensorFlow, Recommendation Systems, Hugging Face Transformers; recruiter response rate 52%. Actively seeking new role."
CAND_0009691,17,0.7289615333415568,"Applied ML Engineer with 6.2 yrs experience; AI-relevant skills: BentoML, Recommendation Systems, Fine-tuning LLMs, LangChain; recruiter response rate 64%. Actively seeking new role."
CAND_0094759,18,0.7285710323732347,"Lead AI Engineer with 8.6 yrs experience; AI-relevant skills: Hugging Face Transformers, Fine-tuning LLMs, Vector Search, NLP; recruiter response rate 11%. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0011687,19,0.7283552940562368,"Senior NLP Engineer with 7.8 yrs experience; AI-relevant skills: TensorFlow, FAISS, Embeddings, LangChain; recruiter response rate 89%. Actively seeking new role. Sub-30-day notice period (15d) — ideal for quick hire."
CAND_0070398,20,0.7280553853474557,"Machine Learning Engineer with 7.2 yrs experience; AI-relevant skills: Data Science, FAISS, Embeddings, PyTorch; recruiter response rate 60%. Actively seeking new role."
CAND_0069905,21,0.7279708335790783,"Applied ML Engineer with 6.6 yrs experience; AI-relevant skills: Recommendation Systems, Sentence Transformers, LangChain, TensorFlow; recruiter response rate 78%. Actively seeking new role."
CAND_0029367,22,0.726216678224504,"Senior Data Scientist with 5.7 yrs experience; AI-relevant skills: BentoML, MLflow, TensorFlow, FAISS; recruiter response rate 77%. Actively seeking new role."
CAND_0037944,23,0.7151866414304823,"Senior Data Scientist with 4.9 yrs experience; AI-relevant skills: Vector Search, Machine Learning, Embeddings, Python; recruiter response rate 42%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0017960,24,0.7139565006420017,"Recommendation Systems Engineer with 7.7 yrs experience; AI-relevant skills: LlamaIndex, Hugging Face Transformers, Machine Learning, Data Science; recruiter response rate 72%. Actively seeking new role. Moderate notice period (60d)."
CAND_0018722,25,0.7136125935576856,"Recommendation Systems Engineer with 6.6 yrs experience; AI-relevant skills: Data Science, Python, Recommendation Systems, LLMs; recruiter response rate 79%. Actively seeking new role."
CAND_0044222,26,0.7124975218586624,"AI Engineer with 7.7 yrs experience; AI-relevant skills: Vector Search, LlamaIndex, NLP, Deep Learning; recruiter response rate 60%. Actively seeking new role. Moderate notice period (60d)."
CAND_0015582,27,0.7119824832901358,"ML Engineer with 4.4 yrs experience; AI-relevant skills: Sentence Transformers, Embeddings, Deep Learning, MLOps; recruiter response rate 82%. Actively seeking new role."
CAND_0071974,28,0.7088724718671292,"Senior AI Engineer with 7.8 yrs experience; AI-relevant skills: Machine Learning, Information Retrieval, Embeddings, MLOps; recruiter response rate 76%. Actively seeking new role. Moderate notice period (45d)."
CAND_0077285,29,0.7073614893071354,"Recommendation Systems Engineer with 5.5 yrs experience; AI-relevant skills: Sentence Transformers, Embeddings, Information Retrieval, Fine-tuning LLMs; recruiter response rate 56%. Actively seeking new role. Moderate notice period (60d)."
CAND_0016659,30,0.7017063691224903,"ML Engineer with 4.4 yrs experience; AI-relevant skills: Sentence Transformers, FAISS, Information Retrieval, Airflow; recruiter response rate 89%. Actively seeking new role. Moderate notice period (45d)."
CAND_0088025,31,0.6969195001348854,"Staff Machine Learning Engineer with 8.6 yrs experience; AI-relevant skills: LLMs, Hugging Face Transformers, TensorFlow, MLOps; recruiter response rate 83%. Actively seeking new role."
CAND_0051292,32,0.6945332930982113,"Applied ML Engineer with 5.2 yrs experience; AI-relevant skills: pgvector, FAISS, BentoML, LLMs; recruiter response rate 52%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0046064,33,0.6897718659602107,"Senior NLP Engineer with 8.9 yrs experience; AI-relevant skills: Python, Deep Learning; recruiter response rate 78%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
