candidate_id,rank,score,reasoning
CAND_0002025,1,0.930523069428444,"Senior AI Engineer with 5.9 yrs experience; AI-relevant skills: FAISS, TensorFlow, Sentence Transformers, NLP; recruiter response rate 80%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0086022,2,0.9158471208773852,"Senior Applied Scientist with 5.3 yrs experience; AI-relevant skills: Vector Search, MLflow, Recommendation Systems, Deep Learning; recruiter response rate 55%. Actively seeking new role. Sub-30-day notice period (0d) — ideal for quick hire."
CAND_0011162,3,0.8814720433430672,"Recommendation Systems Engineer with 5.8 yrs experience; AI-relevant skills: FAISS, Vector Search, LangChain, Sentence Transformers; recruiter response rate 75%. Actively seeking new role."
CAND_0081846,4,0.8805213804427385,"Lead AI Engineer with 6.7 yrs experience; AI-relevant skills: Data Science, Information Retrieval, LlamaIndex, pgvector; recruiter response rate 73%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0055905,5,0.8799109572354555,"Senior Machine Learning Engineer with 8.1 yrs experience; AI-relevant skills: Hugging Face Transformers, LangChain, Python, LLMs; recruiter response rate 87%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0077337,6,0.8792539576588869,"Staff Machine Learning Engineer with 7.0 yrs experience; AI-relevant skills: pgvector, Information Retrieval, LLMs, Data Science; recruiter response rate 95%. Actively seeking new role. Moderate notice period (60d)."
CAND_0008425,7,0.8751281193504334,"Senior NLP Engineer with 7.8 yrs experience; AI-relevant skills: pgvector, Sentence Transformers, NLP, TensorFlow; recruiter response rate 66%. Actively seeking new role."
CAND_0039754,8,0.8680523636357784,"Senior Applied Scientist with 16.2 yrs experience; AI-relevant skills: Fine-tuning LLMs, LlamaIndex, NLP, Deep Learning; recruiter response rate 81%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0007009,9,0.8676788008033632,"Recommendation Systems Engineer with 7.9 yrs experience; AI-relevant skills: Python, Embeddings, LLMs, Sentence Transformers; recruiter response rate 62%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0046525,10,0.8619270698788166,"Senior Machine Learning Engineer with 6.1 yrs experience; AI-relevant skills: LangChain, Machine Learning, LlamaIndex, Information Retrieval; recruiter response rate 88%. Actively seeking new role. Moderate notice period (60d)."
CAND_0033861,11,0.8586410275550485,"Senior NLP Engineer with 8.0 yrs experience; AI-relevant skills: LLMs, Machine Learning, TensorFlow, LlamaIndex; recruiter response rate 16%. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0079387,12,0.8582982981655598,"AI Engineer with 6.9 yrs experience; AI-relevant skills: Recommendation Systems, Python, Sentence Transformers, Vector Search; recruiter response rate 81%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0070398,13,0.8461145082392693,"Machine Learning Engineer with 7.2 yrs experience; AI-relevant skills: Data Science, FAISS, Embeddings, PyTorch; recruiter response rate 60%. Actively seeking new role."
CAND_0029367,14,0.8437677233067751,"Senior Data Scientist with 5.7 yrs experience; AI-relevant skills: BentoML, MLflow, TensorFlow, FAISS; recruiter response rate 77%. Actively seeking new role."
CAND_0052328,15,0.8394096978375912,"Recommendation Systems Engineer with 6.5 yrs experience; AI-relevant skills: Recommendation Systems, Fine-tuning LLMs, Vector Search, Sentence Transformers; recruiter response rate 79%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0071974,16,0.823841292117715,"Senior AI Engineer with 7.8 yrs experience; AI-relevant skills: Machine Learning, Information Retrieval, Embeddings, MLOps; recruiter response rate 76%. Actively seeking new role. Moderate notice period (45d)."
CAND_0077285,17,0.8201198276302815,"Recommendation Systems Engineer with 5.5 yrs experience; AI-relevant skills: Sentence Transformers, Embeddings, Information Retrieval, Fine-tuning LLMs; recruiter response rate 56%. Actively seeking new role. Moderate notice period (60d)."
CAND_0037944,18,0.8182557475128173,"Senior Data Scientist with 4.9 yrs experience; AI-relevant skills: Vector Search, Machine Learning, Embeddings, Python; recruiter response rate 42%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0079064,19,0.8119725743169784,"Senior Data Scientist with 5.2 yrs experience; AI-relevant skills: LlamaIndex, NLP, Fine-tuning LLMs, Recommendation Systems; recruiter response rate 91%. Actively seeking new role."
CAND_0086151,20,0.8103318908390998,"Recommendation Systems Engineer with 7.7 yrs experience; AI-relevant skills: LangChain, BentoML, Data Science, Recommendation Systems; recruiter response rate 52%. Actively seeking new role."
CAND_0052682,21,0.8055730465526582,"NLP Engineer with 6.6 yrs experience; AI-relevant skills: FAISS, PyTorch, LLMs, Data Science; recruiter response rate 88%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0060072,22,0.8043351483347416,"Staff Machine Learning Engineer with 5.7 yrs experience; AI-relevant skills: Deep Learning, Sentence Transformers, PyTorch, Fine-tuning LLMs; recruiter response rate 10%."
