candidate_id,rank,score,reasoning
CAND_0002025,1,0.9324160680919885,"Senior AI Engineer with 5.9 yrs experience; AI-relevant skills: FAISS, TensorFlow, Sentence Transformers, NLP; recruiter response rate 80%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0086022,2,0.8884007605910301,"Senior Applied Scientist with 5.3 yrs experience; AI-relevant skills: Vector Search, MLflow, Recommendation Systems, Deep Learning; recruiter response rate 55%. Actively seeking new role. Sub-30-day notice period (0d) — ideal for quick hire."
CAND_0011162,3,0.8828495030254127,"Recommendation Systems Engineer with 5.8 yrs experience; AI-relevant skills: FAISS, Vector Search, LangChain, Sentence Transformers; recruiter response rate 75%. Actively seeking new role."
CAND_0077337,4,0.8684348701089621,"Staff Machine Learning Engineer with 7.0 yrs experience; AI-relevant skills: pgvector, Information Retrieval, LLMs, Data Science; recruiter response rate 95%. Actively seeking new role. Moderate notice period (60d)."
CAND_0007009,5,0.8658606731146574,"Recommendation Systems Engineer with 7.9 yrs experience; AI-relevant skills: Python, Embeddings, LLMs, Sentence Transformers; recruiter response rate 62%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0081846,6,0.864596134275198,"Lead AI Engineer with 6.7 yrs experience; AI-relevant skills: Data Science, Information Retrieval, LlamaIndex, pgvector; recruiter response rate 73%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0039754,7,0.8640122234672308,"Senior Applied Scientist with 16.2 yrs experience; AI-relevant skills: Fine-tuning LLMs, LlamaIndex, NLP, Deep Learning; recruiter response rate 81%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0055905,8,0.8627922597527505,"Senior Machine Learning Engineer with 8.1 yrs experience; AI-relevant skills: Hugging Face Transformers, LangChain, Python, LLMs; recruiter response rate 87%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0008425,9,0.8598120740950108,"Senior NLP Engineer with 7.8 yrs experience; AI-relevant skills: pgvector, Sentence Transformers, NLP, TensorFlow; recruiter response rate 66%. Actively seeking new role."
CAND_0046525,10,0.8490524164736271,"Senior Machine Learning Engineer with 6.1 yrs experience; AI-relevant skills: LangChain, Machine Learning, LlamaIndex, Information Retrieval; recruiter response rate 88%. Actively seeking new role. Moderate notice period (60d)."
CAND_0033861,11,0.8462305010706187,"Senior NLP Engineer with 8.0 yrs experience; AI-relevant skills: LLMs, Machine Learning, TensorFlow, LlamaIndex; recruiter response rate 16%. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0029367,12,0.8246617969274521,"Senior Data Scientist with 5.7 yrs experience; AI-relevant skills: BentoML, MLflow, TensorFlow, FAISS; recruiter response rate 77%. Actively seeking new role."
CAND_0070398,13,0.8246355528533458,"Machine Learning Engineer with 7.2 yrs experience; AI-relevant skills: Data Science, FAISS, Embeddings, PyTorch; recruiter response rate 60%. Actively seeking new role."
CAND_0079387,14,0.8173102969117463,"AI Engineer with 6.9 yrs experience; AI-relevant skills: Recommendation Systems, Python, Sentence Transformers, Vector Search; recruiter response rate 81%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0071974,15,0.8155028743445873,"Senior AI Engineer with 7.8 yrs experience; AI-relevant skills: Machine Learning, Information Retrieval, Embeddings, MLOps; recruiter response rate 76%. Actively seeking new role. Moderate notice period (45d)."
CAND_0077285,16,0.8120134972929954,"Recommendation Systems Engineer with 5.5 yrs experience; AI-relevant skills: Sentence Transformers, Embeddings, Information Retrieval, Fine-tuning LLMs; recruiter response rate 56%. Actively seeking new role. Moderate notice period (60d)."
CAND_0037944,17,0.8085977762565016,"Senior Data Scientist with 4.9 yrs experience; AI-relevant skills: Vector Search, Machine Learning, Embeddings, Python; recruiter response rate 42%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0052328,18,0.8022283562272786,"Recommendation Systems Engineer with 6.5 yrs experience; AI-relevant skills: Recommendation Systems, Fine-tuning LLMs, Vector Search, Sentence Transformers; recruiter response rate 79%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0052682,19,0.7984838856011629,"NLP Engineer with 6.6 yrs experience; AI-relevant skills: FAISS, PyTorch, LLMs, Data Science; recruiter response rate 88%. Actively seeking new role. Sub-30-day notice period (30d) — ideal for quick hire."
CAND_0064904,20,0.7972721462100745,"AI Engineer with 4.9 yrs experience; AI-relevant skills: Embeddings, Hugging Face Transformers, LLMs, Python; recruiter response rate 78%. Actively seeking new role."
CAND_0060072,21,0.7864394856989384,"Staff Machine Learning Engineer with 5.7 yrs experience; AI-relevant skills: Deep Learning, Sentence Transformers, PyTorch, Fine-tuning LLMs; recruiter response rate 10%."
